"TOTAL_SESSIONS","TOTAL_GAME_TIME","ASSESSMENT_SESSION_COUNT","INSTALLATION_ID","TITLE","TIMESTAMP","TYPE","WORLD","GAME_TIME","EVENT_COUNT","NUM_CORRECT","NUM_INCORRECT","ACCURACY","ACCURACY_GROUP"
35,607637,1,"965c5adb","Bird Measurer (Assessment)","2019-09-06T17:58:43.492Z","Assessment","TREETOPCITY",14823,1,1,0,1,3
38,703912,1,"965c5adb","Mushroom Sorter (Assessment)","2019-09-06T17:48:36.849Z","Assessment","TREETOPCITY",30660,1,1,0,1,3
93,4879980,3,"96a7f636","Air Show","2019-08-18T11:53:26.608Z","Game","TREETOPCITY",218645,3,2,1,0.6666666666666666666666666666666666666667,2
73,4618162,1,"96a7f636","Bird Measurer (Assessment)","2019-08-18T12:01:15.940Z","Assessment","TREETOPCITY",34683,1,1,0,1,3
94,94152728,3,"96a7f636","Cart Balancer (Assessment)","2019-08-19T21:37:07.696Z","Assessment","CRYSTALCAVES",7793914,3,2,1,0.6666666666666666666666666666666666666667,2
39,494394,1,"96a7f636","Cauldron Filler (Assessment)","2019-08-19T21:55:24.186Z","Assessment","MAGMAPEAK",16714,1,0,1,0,0
58,1398828,4,"96a7f636","Chest Sorter (Assessment)","2019-08-19T21:44:16.569Z","Assessment","CRYSTALCAVES",136123,4,0,4,0,0
73,2545415,4,"96a7f636","Mushroom Sorter (Assessment)","2019-08-18T11:51:20.250Z","Assessment","TREETOPCITY",226911,4,1,3,0.25,1
27,456182,1,"96f57ec6","Cauldron Filler (Assessment)","2019-08-02T00:35:12.750Z","Assessment","MAGMAPEAK",18304,1,1,0,1,3
165,20948396,7,"97f14e50","Air Show","2019-08-06T15:01:38.217Z","Game","TREETOPCITY",1315099,7,2,5,0.2857142857142857142857142857142857142857,1
83,4346064,1,"97f14e50","Cauldron Filler (Assessment)","2019-08-05T13:13:23.651Z","Assessment","MAGMAPEAK",23673,1,1,0,1,3
43,735806,1,"97f14e50","Mushroom Sorter (Assessment)","2019-08-06T14:56:59.177Z","Assessment","TREETOPCITY",33243,1,1,0,1,3
145,10831075,9,"97f14e50","Pan Balance","2019-08-06T15:10:45.234Z","Game","CRYSTALCAVES",699793,9,3,6,0.3333333333333333333333333333333333333333,1
203,29889422,6,"987a7222","Air Show","2019-09-09T20:10:36.117Z","Game","TREETOPCITY",1254187,6,6,0,1,3
72,3843572,4,"987a7222","Bird Measurer (Assessment)","2019-10-10T14:08:34.618Z","Assessment","TREETOPCITY",143568,4,1,3,0.25,1
82,3017393,6,"987a7222","Cart Balancer (Assessment)","2019-10-10T14:28:54.500Z","Assessment","CRYSTALCAVES",291000,6,2,4,0.3333333333333333333333333333333333333333,1
64,1089619,2,"987a7222","Cauldron Filler (Assessment)","2019-09-13T14:08:23.279Z","Assessment","MAGMAPEAK",33511,2,2,0,1,3
121,23778888,5,"987a7222","Pan Balance","2019-09-13T14:15:08.302Z","Game","CRYSTALCAVES",1011462,5,2,3,0.4,1
133,14284187,4,"99e2b46c","Air Show","2019-08-12T13:41:46.372Z","Game","TREETOPCITY",626957,4,3,1,0.75,2
37,806116,1,"99e2b46c","Bird Measurer (Assessment)","2019-08-12T13:50:48.687Z","Assessment","TREETOPCITY",16916,1,1,0,1,3
45,568141,2,"99e2b46c","Cart Balancer (Assessment)","2019-08-12T14:06:32.538Z","Assessment","CRYSTALCAVES",33239,2,2,0,1,3
41,523505,3,"99e2b46c","Chest Sorter (Assessment)","2019-08-12T14:15:48.045Z","Assessment","CRYSTALCAVES",50666,3,1,2,0.3333333333333333333333333333333333333333,1
54,414885,1,"99e2b46c","Mushroom Sorter (Assessment)","2019-08-12T13:38:03.470Z","Assessment","TREETOPCITY",18941,1,1,0,1,3
125,9732009,11,"99e2b46c","Pan Balance","2019-08-12T14:13:35.315Z","Game","CRYSTALCAVES",827998,11,8,3,0.7272727272727272727272727272727272727273,2
103,10679849,3,"9a13c8a2","Air Show","2019-09-16T11:02:48.186Z","Game","TREETOPCITY",495754,3,3,0,1,3
279,17764207,13,"9a13c8a2","Bird Measurer (Assessment)","2019-09-21T17:55:52.017Z","Assessment","TREETOPCITY",731507,13,3,10,0.2307692307692307692307692307692307692308,1
127,3450017,6,"9a13c8a2","Cart Balancer (Assessment)","2019-09-21T18:06:15.437Z","Assessment","CRYSTALCAVES",244893,6,3,3,0.5,2
91,1690154,3,"9a13c8a2","Cauldron Filler (Assessment)","2019-09-17T22:06:18.996Z","Assessment","MAGMAPEAK",73722,3,2,1,0.6666666666666666666666666666666666666667,2
62,1058447,4,"9a13c8a2","Chest Sorter (Assessment)","2019-09-21T18:10:51.414Z","Assessment","CRYSTALCAVES",104633,4,0,4,0,0
87,1359998,2,"9a13c8a2","Mushroom Sorter (Assessment)","2019-09-17T22:09:44.325Z","Assessment","TREETOPCITY",61917,2,2,0,1,3
23,132801,1,"9a7f22db","Cauldron Filler (Assessment)","2019-08-14T17:49:16.073Z","Assessment","MAGMAPEAK",6555,1,1,0,1,3
162,8794595,2,"9aa5dcea","Air Show","2019-08-11T18:15:05.956Z","Game","TREETOPCITY",139474,2,2,0,1,3
91,3242934,4,"9aa5dcea","Cart Balancer (Assessment)","2019-08-11T21:53:29.634Z","Assessment","CRYSTALCAVES",185418,4,2,2,0.5,2
71,1890341,2,"9aa5dcea","Chest Sorter (Assessment)","2019-08-11T18:08:54.223Z","Assessment","CRYSTALCAVES",65735,2,0,2,0,0
52,824675,2,"9aa5dcea","Mushroom Sorter (Assessment)","2019-08-11T18:13:01.369Z","Assessment","TREETOPCITY",50612,2,1,1,0.5,2
76,2001972,2,"9aba2ff5","Cauldron Filler (Assessment)","2019-08-11T21:27:18.127Z","Assessment","MAGMAPEAK",43171,2,1,1,0.5,2
34,528649,2,"9ae73003","Cart Balancer (Assessment)","2019-08-06T22:45:48.302Z","Assessment","CRYSTALCAVES",40444,2,1,1,0.5,2
72,2046184,5,"9ae73003","Chest Sorter (Assessment)","2019-08-06T23:02:10.743Z","Assessment","CRYSTALCAVES",181110,5,0,5,0,0
18,139094,1,"9afdf962","Cart Balancer (Assessment)","2019-09-09T20:25:49.811Z","Assessment","CRYSTALCAVES",7621,1,1,0,1,3
38,576489,1,"9afdf962","Cauldron Filler (Assessment)","2019-09-06T16:37:55.039Z","Assessment","MAGMAPEAK",15176,1,1,0,1,3
47,832211,1,"9afdf962","Chest Sorter (Assessment)","2019-09-09T20:27:24.450Z","Assessment","CRYSTALCAVES",34959,1,1,0,1,3
115,2997150,5,"9afdf962","Mushroom Sorter (Assessment)","2019-09-09T20:33:04.357Z","Assessment","TREETOPCITY",218006,5,1,4,0.2,1
170,421345233,13,"9afdf962","Pan Balance","2019-09-10T20:22:20.884Z","Game","CRYSTALCAVES",40602485,13,8,5,0.6153846153846153846153846153846153846154,2
78,6618922,3,"9b9eb930","Air Show","2019-08-02T20:49:17.016Z","Game","TREETOPCITY",363251,3,3,0,1,3
70,2939129,6,"9b9eb930","Bird Measurer (Assessment)","2019-08-04T12:35:47.193Z","Assessment","TREETOPCITY",204903,6,1,5,0.1666666666666666666666666666666666666667,1
23,328323,1,"9b9eb930","Cart Balancer (Assessment)","2019-07-31T20:51:10.006Z","Assessment","CRYSTALCAVES",22037,1,1,0,1,3
28,345296,1,"9b9eb930","Cauldron Filler (Assessment)","2019-07-31T20:27:16.736Z","Assessment","MAGMAPEAK",11568,1,1,0,1,3
35,373926,1,"9b9eb930","Mushroom Sorter (Assessment)","2019-08-02T20:46:27.211Z","Assessment","TREETOPCITY",20221,1,1,0,1,3
18,181079,1,"9bb426a7","Cart Balancer (Assessment)","2019-09-14T16:39:29.756Z","Assessment","CRYSTALCAVES",14696,1,1,0,1,3
63,1595435,2,"9bb426a7","Cauldron Filler (Assessment)","2019-09-14T16:23:27.148Z","Assessment","MAGMAPEAK",37190,2,1,1,0.5,2
116,6766336,7,"9bb426a7","Pan Balance","2019-09-14T16:48:45.061Z","Game","CRYSTALCAVES",447280,7,0,7,0,0
105,10333232,6,"9bf6cb31","Air Show","2019-09-14T21:13:00.451Z","Game","TREETOPCITY",784469,6,3,3,0.5,2
13,134470,1,"9bf6cb31","Cart Balancer (Assessment)","2019-09-14T21:03:16.619Z","Assessment","CRYSTALCAVES",14169,1,1,0,1,3
37,667598,1,"9bf6cb31","Cauldron Filler (Assessment)","2019-09-14T21:00:30.509Z","Assessment","MAGMAPEAK",23023,1,1,0,1,3
105,6781022,6,"9bf6cb31","Chest Sorter (Assessment)","2019-09-14T21:06:42.971Z","Assessment","CRYSTALCAVES",446505,6,0,6,0,0
55,1341268,2,"9bf6cb31","Mushroom Sorter (Assessment)","2019-09-14T21:09:33.364Z","Assessment","TREETOPCITY",70909,2,0,2,0,0
224,43932936,7,"9c20c73b","Air Show","2019-10-03T16:42:58.012Z","Game","TREETOPCITY",1781214,7,6,1,0.8571428571428571428571428571428571428571,2
26,445533,1,"9c20c73b","Cauldron Filler (Assessment)","2019-08-28T16:54:28.463Z","Assessment","MAGMAPEAK",19076,1,1,0,1,3
135,6814531,9,"9c20c73b","Chest Sorter (Assessment)","2019-09-01T16:10:02.265Z","Assessment","CRYSTALCAVES",432150,9,1,8,0.1111111111111111111111111111111111111111,1
155,6331807,7,"9c20c73b","Mushroom Sorter (Assessment)","2019-10-03T16:33:54.737Z","Assessment","TREETOPCITY",490714,7,3,4,0.4285714285714285714285714285714285714286,1
169,24810520,15,"9c20c73b","Pan Balance","2019-08-28T17:30:15.019Z","Game","CRYSTALCAVES",2290773,15,8,7,0.5333333333333333333333333333333333333333,2
118,6740986,6,"9c4cf176","Cart Balancer (Assessment)","2019-09-14T00:20:22.519Z","Assessment","CRYSTALCAVES",438531,6,0,6,0,0
17,174537,1,"9c791ccc","Cart Balancer (Assessment)","2019-10-13T15:01:56.141Z","Assessment","CRYSTALCAVES",15698,1,1,0,1,3
201,25353353,17,"9c791ccc","Pan Balance","2019-10-13T15:12:01.750Z","Game","CRYSTALCAVES",2096511,17,14,3,0.8235294117647058823529411764705882352941,2
38,512740,1,"9ce70bef","Cauldron Filler (Assessment)","2019-08-31T04:20:05.184Z","Assessment","MAGMAPEAK",16241,1,1,0,1,3
30,398001,1,"9cfde2cc","Cart Balancer (Assessment)","2019-08-24T19:02:14.395Z","Assessment","CRYSTALCAVES",22209,1,1,0,1,3
33,516055,1,"9cfde2cc","Cauldron Filler (Assessment)","2019-08-26T20:09:18.295Z","Assessment","MAGMAPEAK",12847,1,1,0,1,3
74,788044,3,"9cfde2cc","Chest Sorter (Assessment)","2019-08-26T19:53:39.164Z","Assessment","CRYSTALCAVES",56195,3,0,3,0,0
69,1040597,1,"9cfde2cc","Mushroom Sorter (Assessment)","2019-08-24T20:32:26.048Z","Assessment","TREETOPCITY",36500,1,1,0,1,3
98,4553626,5,"9cfde2cc","Pan Balance","2019-08-24T19:06:10.483Z","Game","CRYSTALCAVES",226367,5,1,4,0.2,1
126,10245723,4,"9d43d142","Air Show","2019-09-18T13:27:29.408Z","Game","TREETOPCITY",487755,4,3,1,0.75,2
46,597224,1,"9d43d142","Mushroom Sorter (Assessment)","2019-09-18T13:24:07.450Z","Assessment","TREETOPCITY",22584,1,1,0,1,3
30,326266,2,"9d7e8158","Cauldron Filler (Assessment)","2019-09-06T13:14:58.630Z","Assessment","MAGMAPEAK",29790,2,0,2,0,0
50,796197,2,"9dc9534c","Cart Balancer (Assessment)","2019-08-15T23:29:36.946Z","Assessment","CRYSTALCAVES",50065,2,2,0,1,3
50,1263666,2,"9dc9534c","Chest Sorter (Assessment)","2019-08-15T23:42:43.134Z","Assessment","CRYSTALCAVES",70516,2,0,2,0,0
60,1408210,1,"9e0880ca","Cauldron Filler (Assessment)","2019-08-28T00:40:05.505Z","Assessment","MAGMAPEAK",21196,1,1,0,1,3
106,4523538,4,"9e266d34","Cart Balancer (Assessment)","2019-08-31T15:21:38.358Z","Assessment","CRYSTALCAVES",203114,4,1,3,0.25,1
101,4087352,7,"9e266d34","Chest Sorter (Assessment)","2019-08-31T15:24:11.128Z","Assessment","CRYSTALCAVES",336818,7,1,6,0.1428571428571428571428571428571428571429,1
49,1297588,2,"9e7e6cd8","Bird Measurer (Assessment)","2019-09-13T17:50:45.173Z","Assessment","TREETOPCITY",29324,2,1,1,0.5,2
14,91744,1,"9e7e6cd8","Cart Balancer (Assessment)","2019-09-13T12:57:06.056Z","Assessment","CRYSTALCAVES",8567,1,1,0,1,3
25,317565,1,"9e7e6cd8","Cauldron Filler (Assessment)","2019-09-13T18:02:58.082Z","Assessment","MAGMAPEAK",15549,1,1,0,1,3
78,96607589,10,"9e7e6cd8","Chest Sorter (Assessment)","2019-09-13T14:23:30.026Z","Assessment","CRYSTALCAVES",15246037,10,1,9,0.1,1
48,693582,2,"9e7e6cd8","Mushroom Sorter (Assessment)","2019-09-13T15:33:50.888Z","Assessment","TREETOPCITY",45021,2,1,1,0.5,2
54,1571925,4,"9e7e6cd8","Pan Balance","2019-09-13T13:00:33.608Z","Game","CRYSTALCAVES",122501,4,3,1,0.75,2
28,400813,1,"9e9f5e38","Cart Balancer (Assessment)","2019-08-20T17:44:35.002Z","Assessment","CRYSTALCAVES",25321,1,1,0,1,3
114,7634376,3,"9ea5577f","Air Show","2019-10-06T01:21:31.470Z","Game","TREETOPCITY",373344,3,3,0,1,3
58,1526993,1,"9ea5577f","Bird Measurer (Assessment)","2019-10-06T01:28:26.385Z","Assessment","TREETOPCITY",16919,1,1,0,1,3
27,266746,1,"9ea5577f","Cauldron Filler (Assessment)","2019-10-06T01:06:32.497Z","Assessment","MAGMAPEAK",8153,1,1,0,1,3
35,319613,1,"9ea5577f","Mushroom Sorter (Assessment)","2019-10-06T01:18:36.848Z","Assessment","TREETOPCITY",15742,1,1,0,1,3
119,7796654,3,"9ec31362","Air Show","2019-08-26T18:26:14.640Z","Game","TREETOPCITY",263745,3,3,0,1,3
48,727812,5,"9f2a8f08","Bird Measurer (Assessment)","2019-07-24T15:42:24.010Z","Assessment","TREETOPCITY",118449,5,0,5,0,0
14,190050,1,"9f2a8f08","Cart Balancer (Assessment)","2019-07-24T16:55:41.125Z","Assessment","CRYSTALCAVES",20082,1,1,0,1,3
68,1497153,4,"9f2a8f08","Cauldron Filler (Assessment)","2019-07-24T18:41:36.157Z","Assessment","MAGMAPEAK",103948,4,2,2,0.5,2
40,1021346,5,"9f2a8f08","Chest Sorter (Assessment)","2019-07-24T17:05:00.075Z","Assessment","CRYSTALCAVES",172250,5,0,5,0,0
94,1266757,2,"9f2a8f08","Mushroom Sorter (Assessment)","2019-09-04T17:26:52.894Z","Assessment","TREETOPCITY",56375,2,1,1,0.5,2
120,10395132,14,"9f2a8f08","Pan Balance","2019-07-24T17:03:16.687Z","Game","CRYSTALCAVES",1350961,14,0,14,0,0
18,192211,1,"9f9119f4","Cart Balancer (Assessment)","2019-09-02T14:43:28.132Z","Assessment","CRYSTALCAVES",17743,1,1,0,1,3
72,1206889,2,"9f9119f4","Cauldron Filler (Assessment)","2019-09-02T14:37:43.345Z","Assessment","MAGMAPEAK",39439,2,2,0,1,3
140,16975745,16,"a002f1ac","Bird Measurer (Assessment)","2019-08-13T19:31:00.493Z","Assessment","TREETOPCITY",2418728,16,0,16,0,0
26,357509,2,"a002f1ac","Cauldron Filler (Assessment)","2019-08-11T23:40:51.299Z","Assessment","MAGMAPEAK",31658,2,0,2,0,0
53,978304,2,"a002f1ac","Mushroom Sorter (Assessment)","2019-08-12T22:09:27.042Z","Assessment","TREETOPCITY",53733,2,1,1,0.5,2
110,4934097,6,"a07f6fc5","Air Show","2019-10-09T19:54:00.161Z","Game","TREETOPCITY",342451,6,6,0,1,3
107,1792166,4,"a07f6fc5","Bird Measurer (Assessment)","2019-10-09T20:00:06.102Z","Assessment","TREETOPCITY",95357,4,2,2,0.5,2
122,2460383,4,"a07f6fc5","Cart Balancer (Assessment)","2019-10-09T20:15:45.049Z","Assessment","CRYSTALCAVES",113324,4,3,1,0.75,2
105,1547199,6,"a07f6fc5","Cauldron Filler (Assessment)","2019-10-09T20:25:01.012Z","Assessment","MAGMAPEAK",100483,6,3,3,0.5,2
47,616651,1,"a07f6fc5","Chest Sorter (Assessment)","2019-10-09T12:44:45.417Z","Assessment","CRYSTALCAVES",26068,1,1,0,1,3
70,673293,2,"a07f6fc5","Mushroom Sorter (Assessment)","2019-10-09T19:52:11.358Z","Assessment","TREETOPCITY",30123,2,2,0,1,3
287,51997886,8,"a0808b82","Air Show","2019-10-02T19:20:13.213Z","Game","TREETOPCITY",1812214,8,5,3,0.625,2
62,1532353,2,"a11fe7b5","Cart Balancer (Assessment)","2019-09-15T20:31:58.719Z","Assessment","CRYSTALCAVES",86344,2,0,2,0,0
50,1018179,1,"a1491477","Mushroom Sorter (Assessment)","2019-08-28T21:01:52.878Z","Assessment","TREETOPCITY",35512,1,1,0,1,3
27,863033,1,"a21c8e70","Cart Balancer (Assessment)","2019-08-27T14:40:13.197Z","Assessment","CRYSTALCAVES",62405,1,1,0,1,3
28,385786,1,"a21c8e70","Cauldron Filler (Assessment)","2019-08-28T14:50:39.020Z","Assessment","MAGMAPEAK",14452,1,1,0,1,3
41,1684849,1,"a21c8e70","Pan Balance","2019-08-27T14:44:53.096Z","Game","CRYSTALCAVES",39043,1,1,0,1,3
126,6182808,4,"a2b6a4b8","Bird Measurer (Assessment)","2019-08-05T18:21:41.342Z","Assessment","TREETOPCITY",162254,4,2,2,0.5,2
116,1868829,4,"a2b6a4b8","Cauldron Filler (Assessment)","2019-08-12T17:36:44.641Z","Assessment","MAGMAPEAK",64932,4,3,1,0.75,2
268,48349856,18,"a2b6a4b8","Pan Balance","2019-08-09T14:03:54.631Z","Game","CRYSTALCAVES",3226813,18,14,4,0.7777777777777777777777777777777777777778,2
115,9887066,7,"a344c900","Pan Balance","2019-08-25T12:25:43.342Z","Game","CRYSTALCAVES",710268,7,6,1,0.8571428571428571428571428571428571428571,2
64,1614341,2,"a3a93b63","Cart Balancer (Assessment)","2019-09-14T15:02:09.785Z","Assessment","CRYSTALCAVES",62167,2,1,1,0.5,2
506,135814478,47,"a3a93b63","Pan Balance","2019-09-14T15:32:20.471Z","Game","CRYSTALCAVES",12218259,47,14,33,0.2978723404255319148936170212765957446809,1
141,14635621,5,"a41a15f2","Air Show","2019-07-25T13:36:55.854Z","Game","TREETOPCITY",718112,5,2,3,0.4,1
154,12911739,6,"a41a15f2","Bird Measurer (Assessment)","2019-07-25T13:41:52.454Z","Assessment","TREETOPCITY",241909,6,1,5,0.1666666666666666666666666666666666666667,1
274,15515853,9,"a41a15f2","Cart Balancer (Assessment)","2019-07-26T12:52:02.585Z","Assessment","CRYSTALCAVES",656214,9,3,6,0.3333333333333333333333333333333333333333,1
134,3563596,3,"a41a15f2","Mushroom Sorter (Assessment)","2019-07-25T15:17:37.443Z","Assessment","TREETOPCITY",130518,3,2,1,0.6666666666666666666666666666666666666667,2
93,8386167,3,"a447f081","Air Show","2019-09-15T03:49:03.387Z","Game","TREETOPCITY",395329,3,3,0,1,3
36,546957,1,"a447f081","Mushroom Sorter (Assessment)","2019-09-15T03:45:48.766Z","Assessment","TREETOPCITY",28098,1,1,0,1,3
50,1753739,1,"a4856de5","Bird Measurer (Assessment)","2019-08-17T01:15:21.976Z","Assessment","TREETOPCITY",45838,1,1,0,1,3
17,161582,1,"a4856de5","Cart Balancer (Assessment)","2019-08-17T01:17:50.509Z","Assessment","CRYSTALCAVES",12813,1,1,0,1,3
39,743629,1,"a4856de5","Cauldron Filler (Assessment)","2019-08-17T01:06:55.483Z","Assessment","MAGMAPEAK",22166,1,1,0,1,3
107,6046869,3,"a4856de5","Chest Sorter (Assessment)","2019-08-17T01:20:50.226Z","Assessment","CRYSTALCAVES",246606,3,0,3,0,0
33,462712,1,"a4856de5","Mushroom Sorter (Assessment)","2019-08-17T01:13:11.099Z","Assessment","TREETOPCITY",24522,1,1,0,1,3
31,373548,1,"a49120c7","Chest Sorter (Assessment)","2019-09-28T00:16:13.282Z","Assessment","CRYSTALCAVES",28659,1,0,1,0,0
86,7780530,5,"a5ac9b55","Bird Measurer (Assessment)","2019-09-23T16:49:12.500Z","Assessment","TREETOPCITY",434054,5,0,5,0,0
179,2451869,6,"a5ac9b55","Cart Balancer (Assessment)","2019-09-23T16:55:17.233Z","Assessment","CRYSTALCAVES",126725,6,5,1,0.8333333333333333333333333333333333333333,2
26,285158,1,"a5ac9b55","Cauldron Filler (Assessment)","2019-09-24T16:42:30.940Z","Assessment","MAGMAPEAK",10488,1,1,0,1,3
94,1840146,2,"a5ac9b55","Chest Sorter (Assessment)","2019-09-23T16:43:05.171Z","Assessment","CRYSTALCAVES",69744,2,1,1,0.5,2
41,355375,1,"a5ac9b55","Mushroom Sorter (Assessment)","2019-09-23T16:45:44.193Z","Assessment","TREETOPCITY",14920,1,1,0,1,3
54,3231073,3,"a5ba72f9","Air Show","2019-10-03T22:39:28.505Z","Game","TREETOPCITY",231317,3,3,0,1,3
42,503551,2,"a5ba72f9","Mushroom Sorter (Assessment)","2019-10-03T22:37:12.331Z","Assessment","TREETOPCITY",40936,2,1,1,0.5,2
270,6993325,7,"a6742227","Cart Balancer (Assessment)","2019-08-03T23:01:01.608Z","Assessment","CRYSTALCAVES",319160,7,2,5,0.2857142857142857142857142857142857142857,1
54,864704,3,"a6f65253","Mushroom Sorter (Assessment)","2019-10-05T23:29:03.346Z","Assessment","TREETOPCITY",67815,3,1,2,0.3333333333333333333333333333333333333333,1
97,2420741,4,"a71b99a6","Bird Measurer (Assessment)","2019-08-14T23:31:56.125Z","Assessment","TREETOPCITY",61646,4,2,2,0.5,2
61,546854,2,"a71b99a6","Cart Balancer (Assessment)","2019-08-16T00:39:40.380Z","Assessment","CRYSTALCAVES",31183,2,2,0,1,3
68,1219865,3,"a71b99a6","Cauldron Filler (Assessment)","2019-08-16T00:33:56.398Z","Assessment","MAGMAPEAK",56570,3,2,1,0.6666666666666666666666666666666666666667,2
206,22552391,12,"a71b99a6","Pan Balance","2019-08-12T18:13:03.503Z","Game","CRYSTALCAVES",1375629,12,9,3,0.75,2
122,2745957,4,"a9190917","Cauldron Filler (Assessment)","2019-07-29T11:52:39.263Z","Assessment","MAGMAPEAK",92432,4,4,0,1,3
146,3187803,4,"a9566517","Cauldron Filler (Assessment)","2019-09-03T23:50:24.025Z","Assessment","MAGMAPEAK",71575,4,4,0,1,3
76,5735050,3,"aa3dfd63","Air Show","2019-08-09T01:44:54.512Z","Game","TREETOPCITY",354152,3,3,0,1,3
39,865636,1,"aa3dfd63","Cart Balancer (Assessment)","2019-08-20T17:29:25.430Z","Assessment","CRYSTALCAVES",36316,1,1,0,1,3
43,835143,2,"aa3dfd63","Cauldron Filler (Assessment)","2019-08-09T01:29:32.546Z","Assessment","MAGMAPEAK",36116,2,1,1,0.5,2
53,2124576,5,"aa3dfd63","Pan Balance","2019-08-20T17:31:36.197Z","Game","CRYSTALCAVES",218914,5,3,2,0.6,2
40,504242,2,"aab22722","Cart Balancer (Assessment)","2019-09-13T13:06:47.673Z","Assessment","CRYSTALCAVES",38580,2,2,0,1,3
130,12661050,10,"aab22722","Pan Balance","2019-09-13T13:12:22.576Z","Game","CRYSTALCAVES",939642,10,10,0,1,3
24,232389,1,"aac5d998","Cart Balancer (Assessment)","2019-10-12T01:37:58.525Z","Assessment","CRYSTALCAVES",16937,1,1,0,1,3
46,701423,2,"aadc1247","Mushroom Sorter (Assessment)","2019-08-09T20:02:09.943Z","Assessment","TREETOPCITY",53391,2,1,1,0.5,2
23,197898,1,"aaf695d0","Cart Balancer (Assessment)","2019-09-16T23:04:51.016Z","Assessment","CRYSTALCAVES",13222,1,1,0,1,3
18,182027,1,"ab83ea80","Bird Measurer (Assessment)","2019-08-01T17:52:05.502Z","Assessment","TREETOPCITY",14585,1,0,1,0,0
32,435132,2,"ab83ea80","Cart Balancer (Assessment)","2019-08-01T17:58:10.979Z","Assessment","CRYSTALCAVES",45454,2,0,2,0,0
27,297592,1,"abc7eeda","Cauldron Filler (Assessment)","2019-10-06T22:44:22.762Z","Assessment","MAGMAPEAK",9556,1,1,0,1,3
210,9197932,2,"ad0f90e1","Air Show","2019-09-13T16:18:36.960Z","Game","TREETOPCITY",126794,2,2,0,1,3
262,60845375,7,"ad0f90e1","Cart Balancer (Assessment)","2019-09-25T15:25:35.957Z","Assessment","CRYSTALCAVES",1497672,7,1,6,0.1428571428571428571428571428571428571429,1
332,20432153,24,"ad0f90e1","Pan Balance","2019-09-25T16:27:23.523Z","Game","CRYSTALCAVES",1609966,24,7,17,0.2916666666666666666666666666666666666667,1
29,359602,1,"ad3c8e7b","Cauldron Filler (Assessment)","2019-09-15T21:14:59.107Z","Assessment","MAGMAPEAK",12103,1,1,0,1,3
110,8392242,4,"add06668","Air Show","2019-08-06T20:16:52.973Z","Game","TREETOPCITY",414347,4,1,3,0.25,1
48,1279116,3,"add06668","Bird Measurer (Assessment)","2019-08-06T20:23:04.147Z","Assessment","TREETOPCITY",95215,3,1,2,0.3333333333333333333333333333333333333333,1
28,514594,1,"add06668","Cart Balancer (Assessment)","2019-08-06T20:29:25.167Z","Assessment","CRYSTALCAVES",31359,1,1,0,1,3
74,888638,2,"add06668","Mushroom Sorter (Assessment)","2019-08-06T20:13:57.904Z","Assessment","TREETOPCITY",41746,2,2,0,1,3
47,1343843,1,"add06668","Pan Balance","2019-08-06T20:33:14.137Z","Game","CRYSTALCAVES",32396,1,1,0,1,3
39,1324974,2,"aee093c4","Pan Balance","2019-08-19T18:35:15.549Z","Game","CRYSTALCAVES",82066,2,2,0,1,3
60,1094971,2,"af07fb5c","Cart Balancer (Assessment)","2019-09-02T18:36:05.032Z","Assessment","CRYSTALCAVES",63204,2,2,0,1,3
300,38557095,6,"af07fb5c","Pan Balance","2019-09-01T22:34:30.233Z","Game","CRYSTALCAVES",900793,6,1,5,0.1666666666666666666666666666666666666667,1
